,Close
2021-09-14 13:30:00,73.4000015258789
2021-09-15 13:30:00,74.12000274658203
2021-09-16 13:30:00,73.94999694824219
2021-09-17 13:30:00,73.43000030517578
2021-09-20 13:30:00,72.37000274658203
2021-09-21 13:30:00,73.0199966430664
2021-09-22 13:30:00,72.48999786376953
2021-09-23 13:30:00,72.91000366210938
2021-09-24 13:30:00,72.66000366210938
2021-09-27 13:30:00,72.5999984741211
2021-09-28 13:30:00,71.02999877929688
2021-09-29 13:30:00,70.98999786376953
2021-09-30 13:30:00,70.25
2021-10-01 13:30:00,69.93000030517578
2021-10-04 13:30:00,67.98999786376953
2021-10-05 13:30:00,68.37000274658203
2021-10-06 13:30:00,67.77999877929688
2021-10-07 13:30:00,68.16999816894531
2021-10-08 13:30:00,67.86000061035156
2021-10-11 13:30:00,68.16000366210938
2021-10-12 13:30:00,67.72000122070312
2021-10-13 13:30:00,67.68000030517578
2021-10-14 13:30:00,68.31999969482422
2021-10-15 13:30:00,69.04000091552734
2021-10-18 13:30:00,68.69999694824219
2021-10-19 13:30:00,69.12999725341797
2021-10-20 13:30:00,69.05999755859375
2021-10-21 13:30:00,67.86000061035156
2021-10-22 13:30:00,68.41999816894531
2021-10-25 13:30:00,68.44999694824219
2021-10-26 13:30:00,68.45999908447266
2021-10-27 13:30:00,67.95999908447266
2021-10-28 13:30:00,68.5
2021-10-29 13:30:00,68.4000015258789
2021-11-01 13:30:00,69.43000030517578
2021-11-02 13:30:00,69.3499984741211
2021-11-03 13:30:00,69.7699966430664
2021-11-04 13:30:00,70.2699966430664
2021-11-05 13:30:00,70.36000061035156
2021-11-08 14:30:00,70.20999908447266
2021-11-09 14:30:00,69.7699966430664
2021-11-10 14:30:00,68.68000030517578
2021-11-11 14:30:00,69.08000183105469
2021-11-12 14:30:00,70.08000183105469
2021-11-15 14:30:00,70.0199966430664
2021-11-16 14:30:00,69.87999725341797
2021-11-17 14:30:00,69.58999633789062
2021-11-18 14:30:00,69.7699966430664
2021-11-19 14:30:00,69.91000366210938
2021-11-22 14:30:00,69.55000305175781
2021-11-23 14:30:00,69.62999725341797
2021-11-24 14:30:00,68.77999877929688
2021-11-26 14:30:00,66.95999908447266
2021-11-29 14:30:00,67.1500015258789
2021-11-30 14:30:00,66.33000183105469
2021-12-01 14:30:00,65.9800033569336
2021-12-02 14:30:00,66.97000122070312
2021-12-03 14:30:00,67.36000061035156
2021-12-06 14:30:00,67.4000015258789
2021-12-07 14:30:00,68.97000122070312
2021-12-08 14:30:00,68.88999938964844
2021-12-09 14:30:00,68.33000183105469
2021-12-10 14:30:00,68.43000030517578
2021-12-13 14:30:00,66.88999938964844
2021-12-14 14:30:00,66.80999755859375
2021-12-15 14:30:00,67.95999908447266
2021-12-16 14:30:00,68.04000091552734
2021-12-17 14:30:00,67.20999908447266
2021-12-20 14:30:00,66.63999938964844
2021-12-21 14:30:00,67.02999877929688
2021-12-22 14:30:00,67.13999938964844
2021-12-23 14:30:00,67.4000015258789
2021-12-27 14:30:00,67.33999633789062
2021-12-28 14:30:00,67.41999816894531
2021-12-29 14:30:00,67.0999984741211
2021-12-30 14:30:00,66.91000366210938
2021-12-31 14:30:00,66.95999908447266
2022-01-03 14:30:00,67.02999877929688
2022-01-04 14:30:00,67.91000366210938
2022-01-05 14:30:00,67.5999984741211
2022-01-06 14:30:00,67.0999984741211
2022-01-07 14:30:00,66.66999816894531
2022-01-10 14:30:00,66.51000213623047
2022-01-11 14:30:00,67.02999877929688
2022-01-12 14:30:00,67.98999786376953
2022-01-13 14:30:00,67.30999755859375
2022-01-14 14:30:00,67.2300033569336
2022-01-18 14:30:00,66.16999816894531
2022-01-19 14:30:00,65.3499984741211
2022-01-20 14:30:00,65.05999755859375
2022-01-21 14:30:00,64.80999755859375
2022-01-24 14:30:00,64.52999877929688
2022-01-25 14:30:00,64.30000305175781
2022-01-26 14:30:00,63.40999984741211
2022-01-27 14:30:00,62.5099983215332
2022-01-28 14:30:00,62.75
2022-01-31 14:30:00,64.08000183105469
2022-02-01 14:30:00,64.0999984741211
2022-02-02 14:30:00,65.08000183105469
2022-02-03 14:30:00,63.720001220703125
2022-02-04 14:30:00,64.22000122070312
2022-02-07 14:30:00,64.26000213623047
2022-02-08 14:30:00,64.62999725341797
2022-02-09 14:30:00,65.5199966430664
2022-02-10 14:30:00,64.4800033569336
2022-02-11 14:30:00,63.959999084472656
2022-02-14 14:30:00,63.959999084472656
2022-02-15 14:30:00,64.66999816894531
2022-02-16 14:30:00,64.68000030517578
2022-02-17 14:30:00,63.72999954223633
2022-02-18 14:30:00,63.630001068115234
2022-02-22 14:30:00,63.119998931884766
2022-02-23 14:30:00,62.470001220703125
2022-02-24 14:30:00,62.11000061035156
2022-02-25 14:30:00,63.54999923706055
2022-02-28 14:30:00,62.939998626708984
2022-03-01 14:30:00,62.08000183105469
2022-03-02 14:30:00,62.290000915527344
2022-03-03 14:30:00,61.97999954223633
2022-03-04 14:30:00,61.18000030517578
2022-03-07 14:30:00,59.029998779296875
2022-03-08 14:30:00,58.18000030517578
2022-03-09 14:30:00,59.75
2022-03-10 14:30:00,59.5
2022-03-11 14:30:00,58.540000915527344
2022-03-14 13:30:00,58.619998931884766
2022-03-15 13:30:00,59.58000183105469
2022-03-16 13:30:00,60.90999984741211
2022-03-17 13:30:00,61.47999954223633
2022-03-18 13:30:00,62.27000045776367
2022-03-21 13:30:00,62.25
2022-03-22 13:30:00,62.439998626708984
2022-03-23 13:30:00,62.06999969482422
2022-03-24 13:30:00,62.75
2022-03-25 13:30:00,62.7400016784668
2022-03-28 13:30:00,61.79999923706055
2022-03-29 13:30:00,63.02000045776367
2022-03-30 13:30:00,62.36000061035156
2022-03-31 13:30:00,61.61000061035156
2022-04-01 13:30:00,61.93000030517578
2022-04-04 13:30:00,62.43000030517578
2022-04-05 13:30:00,60.79999923706055
2022-04-06 13:30:00,59.88999938964844
2022-04-07 13:30:00,59.68000030517578
2022-04-08 13:30:00,59.43000030517578
2022-04-11 13:30:00,58.5
2022-04-12 13:30:00,57.72999954223633
2022-04-13 13:30:00,58.560001373291016
2022-04-14 13:30:00,58.400001525878906
2022-04-18 13:30:00,57.70000076293945
2022-04-19 13:30:00,57.709999084472656
2022-04-20 13:30:00,58.25
2022-04-21 13:30:00,57.77000045776367
2022-04-22 13:30:00,56.90999984741211
2022-04-25 13:30:00,57.2599983215332
2022-04-26 13:30:00,56.04999923706055
2022-04-27 13:30:00,56.27000045776367
2022-04-28 13:30:00,57.29999923706055
2022-04-29 13:30:00,56.619998931884766
2022-05-02 13:30:00,56.599998474121094
2022-05-03 13:30:00,57.04999923706055
2022-05-04 13:30:00,58.060001373291016
2022-05-05 13:30:00,56.470001220703125
2022-05-06 13:30:00,56.689998626708984
2022-05-09 13:30:00,55.09000015258789
2022-05-10 13:30:00,55.16999816894531
2022-05-11 13:30:00,54.56999969482422
2022-05-12 13:30:00,55.18000030517578
2022-05-13 13:30:00,56.31999969482422
2022-05-16 13:30:00,56.02000045776367
2022-05-17 13:30:00,56.43000030517578
2022-05-18 13:30:00,55.88999938964844
2022-05-19 13:30:00,56.369998931884766
2022-05-20 13:30:00,57.09000015258789
2022-05-23 13:30:00,57.63999938964844
2022-05-24 13:30:00,57.41999816894531
2022-05-25 13:30:00,57.540000915527344
2022-05-26 13:30:00,57.9900016784668
2022-05-27 13:30:00,58.34000015258789
2022-05-31 13:30:00,57.599998474121094
2022-06-01 13:30:00,57.630001068115234
2022-06-02 13:30:00,58.220001220703125
2022-06-03 13:30:00,57.0099983215332
2022-06-06 13:30:00,57.31999969482422
2022-06-07 13:30:00,57.5
2022-06-08 13:30:00,56.75
2022-06-09 13:30:00,55.79999923706055
2022-06-10 13:30:00,54.790000915527344
2022-06-13 13:30:00,53.2599983215332
2022-06-14 13:30:00,52.900001525878906
2022-06-15 13:30:00,53.4900016784668
2022-06-16 13:30:00,52.63999938964844
2022-06-17 13:30:00,52.060001373291016
2022-06-21 13:30:00,52.599998474121094
2022-06-22 13:30:00,52.34000015258789
2022-06-23 13:30:00,52.65999984741211
2022-06-24 13:30:00,53.70000076293945
2022-06-27 13:30:00,53.22999954223633
2022-06-28 13:30:00,53.150001525878906
2022-06-29 13:30:00,52.90999984741211
2022-06-30 13:30:00,52.83000183105469
2022-07-01 13:30:00,53.04999923706055
2022-07-05 13:30:00,52.709999084472656
2022-07-06 13:30:00,52.70000076293945
2022-07-07 13:30:00,53.45000076293945
2022-07-08 13:30:00,53.720001220703125
2022-07-11 13:30:00,52.9900016784668
2022-07-12 13:30:00,53.0099983215332
2022-07-13 13:30:00,52.72999954223633
2022-07-14 13:30:00,52.209999084472656
2022-07-15 13:30:00,52.7599983215332
2022-07-18 13:30:00,52.86000061035156
2022-07-19 13:30:00,53.619998931884766
2022-07-20 13:30:00,53.849998474121094
2022-07-21 13:30:00,54.529998779296875
2022-07-22 13:30:00,54.70000076293945
2022-07-25 13:30:00,54.689998626708984
2022-07-26 13:30:00,54.09000015258789
2022-07-27 13:30:00,55.18000030517578
2022-07-28 13:30:00,55.630001068115234
2022-07-29 13:30:00,56.150001525878906
2022-08-01 13:30:00,56.869998931884766
2022-08-02 13:30:00,55.790000915527344
2022-08-03 13:30:00,55.66999816894531
2022-08-04 13:30:00,55.650001525878906
2022-08-05 13:30:00,55.310001373291016
2022-08-08 13:30:00,55.290000915527344
2022-08-09 13:30:00,54.7400016784668
2022-08-10 13:30:00,56.310001373291016
2022-08-11 13:30:00,56.290000915527344
2022-08-12 13:30:00,57.029998779296875
2022-08-15 13:30:00,57.2599983215332
2022-08-16 13:30:00,56.9900016784668
2022-08-17 13:30:00,56.810001373291016
2022-08-18 13:30:00,56.61000061035156
2022-08-19 13:30:00,55.630001068115234
2022-08-22 13:30:00,55.060001373291016
2022-08-23 13:30:00,55.189998626708984
2022-08-24 13:30:00,55.16999816894531
2022-08-25 13:30:00,55.79999923706055
2022-08-26 13:30:00,54.439998626708984
2022-08-29 13:30:00,53.88999938964844
2022-08-30 13:30:00,53.83000183105469
2022-08-31 13:30:00,53.59000015258789
2022-09-01 13:30:00,52.95000076293945
2022-09-02 13:30:00,52.369998931884766
2022-09-06 13:30:00,51.54999923706055
2022-09-07 13:30:00,51.470001220703125
2022-09-08 13:30:00,52.09000015258789
2022-09-09 13:30:00,53.06999969482422
2022-09-12 13:30:00,53.09000015258789
2022-09-13 13:30:00,51.34000015258789
2022-09-14 13:30:00,52.08000183105469
2022-09-15 13:30:00,51.66999816894531
2022-09-16 13:30:00,51.630001068115234
2022-09-19 13:30:00,51.79999923706055
2022-09-20 13:30:00,51.2599983215332
2022-09-21 13:30:00,50.66999816894531
2022-09-22 13:30:00,51.06999969482422
2022-09-23 13:30:00,50.040000915527344
2022-09-26 13:30:00,49.22999954223633
2022-09-27 13:30:00,48.81999969482422
2022-09-28 13:30:00,49.7400016784668
2022-09-29 13:30:00,49.2599983215332
2022-09-30 13:30:00,48.849998474121094
2022-10-03 13:30:00,49.72999954223633
2022-10-04 13:30:00,51.31999969482422
2022-10-05 13:30:00,50.779998779296875
2022-10-06 13:30:00,50.31999969482422
2022-10-07 13:30:00,49.810001373291016
2022-10-10 13:30:00,49.61000061035156
2022-10-11 13:30:00,49.099998474121094
2022-10-12 13:30:00,48.7400016784668
2022-10-13 13:30:00,49.16999816894531
2022-10-14 13:30:00,48.459999084472656
2022-10-17 13:30:00,48.95000076293945
2022-10-18 13:30:00,48.779998779296875
2022-10-19 13:30:00,48.47999954223633
2022-10-20 13:30:00,48.439998626708984
2022-10-21 13:30:00,49.290000915527344
2022-10-24 13:30:00,48.970001220703125
2022-10-25 13:30:00,50.09000015258789
2022-10-26 13:30:00,50.380001068115234
2022-10-27 13:30:00,49.75
2022-10-28 13:30:00,50.279998779296875
2022-10-31 13:30:00,49.9900016784668
2022-11-01 13:30:00,50.369998931884766
2022-11-02 13:30:00,50.040000915527344
2022-11-03 13:30:00,49.900001525878906
2022-11-04 13:30:00,50.869998931884766
2022-11-07 14:30:00,51.15999984741211
2022-11-08 14:30:00,51.900001525878906
2022-11-09 14:30:00,51.02000045776367
2022-11-10 14:30:00,53.869998931884766
2022-11-11 14:30:00,54.939998626708984
2022-11-14 14:30:00,54.189998626708984
2022-11-15 14:30:00,54.54999923706055
2022-11-16 14:30:00,54.36000061035156
2022-11-17 14:30:00,54.2599983215332
2022-11-18 14:30:00,54.2400016784668
2022-11-21 14:30:00,53.79999923706055
2022-11-22 14:30:00,54.95000076293945
2022-11-23 14:30:00,55.58000183105469
2022-11-25 14:30:00,55.959999084472656
2022-11-28 14:30:00,55.529998779296875
2022-11-29 14:30:00,55.189998626708984
2022-11-30 14:30:00,55.79999923706055
2022-12-01 14:30:00,56.18000030517578
2022-12-02 14:30:00,55.93000030517578
2022-12-05 14:30:00,54.7599983215332
2022-12-06 14:30:00,54.59000015258789
2022-12-07 14:30:00,54.75
2022-12-08 14:30:00,55.09000015258789
2022-12-09 14:30:00,55.2599983215332
2022-12-12 14:30:00,55.25
2022-12-13 14:30:00,55.91999816894531
2022-12-14 14:30:00,55.869998931884766
2022-12-15 14:30:00,54.5099983215332
2022-12-16 14:30:00,54.54999923706055
2022-12-19 14:30:00,54.20000076293945
2022-12-20 14:30:00,54.970001220703125
2022-12-21 14:30:00,54.88999938964844
2022-12-22 14:30:00,54.72999954223633
2022-12-23 14:30:00,54.77000045776367
2022-12-27 14:30:00,54.52000045776367
2022-12-28 14:30:00,53.869998931884766
2022-12-29 14:30:00,54.869998931884766
2022-12-30 14:30:00,54.439998626708984
2023-01-03 14:30:00,54.70000076293945
2023-01-04 14:30:00,54.15999984741211
2023-01-05 14:30:00,53.43000030517578
2023-01-06 14:30:00,54.77000045776367
2023-01-09 14:30:00,54.88999938964844
2023-01-10 14:30:00,54.7599983215332
2023-01-11 14:30:00,55.20000076293945
2023-01-12 14:30:00,56.529998779296875
2023-01-13 14:30:00,56.77000045776367
2023-01-17 14:30:00,57.310001373291016
2023-01-18 14:30:00,57.22999954223633
2023-01-19 14:30:00,57.20000076293945
2023-01-20 14:30:00,57.849998474121094
2023-01-23 14:30:00,57.689998626708984
2023-01-24 14:30:00,58.08000183105469
2023-01-25 14:30:00,58.779998779296875
2023-01-26 14:30:00,58.65999984741211
2023-01-27 14:30:00,58.81999969482422
2023-01-30 14:30:00,58.470001220703125
2023-01-31 14:30:00,58.66999816894531
2023-02-01 14:30:00,58.869998931884766
2023-02-02 14:30:00,58.72999954223633
2023-02-03 14:30:00,58.060001373291016
2023-02-06 14:30:00,57.529998779296875
2023-02-07 14:30:00,58.369998931884766
2023-02-08 14:30:00,57.72999954223633
2023-02-09 14:30:00,57.790000915527344
2023-02-10 14:30:00,58.119998931884766
2023-02-13 14:30:00,58.09000015258789
2023-02-14 14:30:00,57.79999923706055
2023-02-15 14:30:00,57.22999954223633
2023-02-16 14:30:00,57.040000915527344
2023-02-17 14:30:00,57.02000045776367
2023-02-21 14:30:00,56.31999969482422
2023-02-22 14:30:00,55.900001525878906
2023-02-23 14:30:00,56.459999084472656
2023-02-24 14:30:00,55.619998931884766
2023-02-27 14:30:00,56.150001525878906
2023-02-28 14:30:00,55.939998626708984
2023-03-01 14:30:00,56.029998779296875
2023-03-02 14:30:00,56.09000015258789
2023-03-03 14:30:00,57.380001068115234
2023-03-06 14:30:00,57.380001068115234
2023-03-07 14:30:00,56.869998931884766
2023-03-08 14:30:00,57.56999969482422
2023-03-09 14:30:00,57.470001220703125
2023-03-10 14:30:00,56.779998779296875
2023-03-13 13:30:00,56.2400016784668
2023-03-14 13:30:00,56.08000183105469
2023-03-15 13:30:00,54.939998626708984
2023-03-16 13:30:00,56.060001373291016
2023-03-17 13:30:00,55.709999084472656
2023-03-20 13:30:00,56.52000045776367
2023-03-21 13:30:00,56.869998931884766
2023-03-22 13:30:00,56.709999084472656
2023-03-23 13:30:00,56.959999084472656
2023-03-24 13:30:00,57.130001068115234
2023-03-27 13:30:00,57.380001068115234
2023-03-28 13:30:00,57.4900016784668
2023-03-29 13:30:00,57.709999084472656
2023-03-30 13:30:00,57.97999954223633
2023-03-31 13:30:00,58.689998626708984
2023-04-03 13:30:00,58.959999084472656
2023-04-04 13:30:00,58.939998626708984
2023-04-05 13:30:00,58.060001373291016
2023-04-06 13:30:00,57.810001373291016
2023-04-10 13:30:00,57.689998626708984
2023-04-11 13:30:00,57.880001068115234
2023-04-12 13:30:00,58.06999969482422
2023-04-13 13:30:00,58.880001068115234
2023-04-14 13:30:00,58.439998626708984
2023-04-17 13:30:00,58.61000061035156
2023-04-18 13:30:00,58.959999084472656
2023-04-19 13:30:00,58.4900016784668
2023-04-20 13:30:00,58.68000030517578
2023-04-21 13:30:00,59.0099983215332
2023-04-24 13:30:00,58.97999954223633
2023-04-25 13:30:00,58.56999969482422
2023-04-26 13:30:00,58.36000061035156
2023-04-27 13:30:00,59.310001373291016
2023-04-28 13:30:00,58.84000015258789
2023-05-01 13:30:00,58.77000045776367
2023-05-02 13:30:00,58.279998779296875
2023-05-03 13:30:00,58.630001068115234
2023-05-04 13:30:00,58.7400016784668
2023-05-05 13:30:00,59.529998779296875
2023-05-08 13:30:00,59.400001525878906
2023-05-09 13:30:00,60.040000915527344
2023-05-10 13:30:00,59.7400016784668
2023-05-11 13:30:00,59.90999984741211
2023-05-12 13:30:00,60.20000076293945
2023-05-15 13:30:00,60.560001373291016
2023-05-16 13:30:00,60.439998626708984
2023-05-17 13:30:00,60.849998474121094
2023-05-18 13:30:00,60.86000061035156
2023-05-19 13:30:00,60.959999084472656
2023-05-22 13:30:00,61.22999954223633
2023-05-23 13:30:00,60.349998474121094
2023-05-24 13:30:00,59.709999084472656
2023-05-25 13:30:00,60.04999923706055
2023-05-26 13:30:00,60.25
2023-05-30 13:30:00,59.86000061035156
2023-05-31 13:30:00,59.34000015258789
2023-06-01 13:30:00,60.83000183105469
2023-06-02 13:30:00,62.0
2023-06-05 13:30:00,61.779998779296875
2023-06-06 13:30:00,63.040000915527344
2023-06-07 13:30:00,61.0
2023-06-08 13:30:00,61.52000045776367
2023-06-09 13:30:00,62.220001220703125
2023-06-12 13:30:00,62.61000061035156
2023-06-13 13:30:00,63.5099983215332
2023-06-14 13:30:00,63.79999923706055
2023-06-15 13:30:00,63.709999084472656
2023-06-16 13:30:00,63.099998474121094
2023-06-20 13:30:00,62.22999954223633
2023-06-21 13:30:00,62.970001220703125
2023-06-22 13:30:00,62.45000076293945
2023-06-23 13:30:00,60.90999984741211
2023-06-26 13:30:00,60.90999984741211
2023-06-27 13:30:00,61.13999938964844
2023-06-28 13:30:00,61.81999969482422
2023-06-29 13:30:00,61.5099983215332
2023-06-30 13:30:00,61.900001525878906
2023-07-03 13:30:00,62.09000015258789
2023-07-05 13:30:00,61.58000183105469
2023-07-06 13:30:00,60.77000045776367
2023-07-07 13:30:00,61.63999938964844
2023-07-10 13:30:00,61.54999923706055
2023-07-11 13:30:00,61.81999969482422
2023-07-12 13:30:00,62.25
2023-07-13 13:30:00,63.18000030517578
2023-07-14 13:30:00,62.41999816894531
2023-07-17 13:30:00,62.45000076293945
2023-07-18 13:30:00,63.310001373291016
2023-07-19 13:30:00,63.31999969482422
2023-07-20 13:30:00,62.47999954223633
2023-07-21 13:30:00,62.40999984741211
2023-07-24 13:30:00,62.5
2023-07-25 13:30:00,62.58000183105469
2023-07-26 13:30:00,62.83000183105469
2023-07-27 13:30:00,63.34000015258789
2023-07-28 13:30:00,63.70000076293945
2023-07-31 13:30:00,63.41999816894531
2023-08-01 13:30:00,62.66999816894531
2023-08-02 13:30:00,61.4900016784668
2023-08-03 13:30:00,61.189998626708984
2023-08-04 13:30:00,61.779998779296875
2023-08-07 13:30:00,62.29999923706055
2023-08-08 13:30:00,61.75
2023-08-09 13:30:00,61.209999084472656
2023-08-10 13:30:00,61.470001220703125
2023-08-11 13:30:00,61.369998931884766
2023-08-14 13:30:00,60.81999969482422
2023-08-15 13:30:00,60.16999816894531
2023-08-16 13:30:00,59.41999816894531
2023-08-17 13:30:00,59.16999816894531
2023-08-18 13:30:00,59.31999969482422
2023-08-21 13:30:00,59.369998931884766
2023-08-22 13:30:00,59.65999984741211
2023-08-23 13:30:00,60.45000076293945
2023-08-24 13:30:00,59.65999984741211
2023-08-25 13:30:00,59.970001220703125
2023-08-28 13:30:00,60.68000030517578
2023-08-29 13:30:00,61.099998474121094
2023-08-30 13:30:00,60.9900016784668
2023-08-31 13:30:00,61.63999938964844
2023-09-01 13:30:00,62.040000915527344
2023-09-05 13:30:00,62.06999969482422
2023-09-06 13:30:00,62.22999954223633
2023-09-07 13:30:00,62.22999954223633
2023-09-08 13:30:00,61.61000061035156
2023-09-11 13:30:00,62.31999969482422
2023-09-12 13:30:00,62.310001373291016
2023-09-13 13:30:00,62.279998779296875
2023-09-14 13:30:00,63.34000015258789
2023-09-15 13:30:00,62.9900016784668
2023-09-18 13:30:00,63.13999938964844
2023-09-19 13:30:00,63.45000076293945
2023-09-20 13:30:00,62.599998474121094
2023-09-21 13:30:00,61.630001068115234
2023-09-22 13:30:00,61.79999923706055
2023-09-25 13:30:00,61.720001220703125
2023-09-26 13:30:00,60.77000045776367
2023-09-27 13:30:00,61.029998779296875
2023-09-28 13:30:00,61.150001525878906
2023-09-29 13:30:00,60.290000915527344
2023-10-02 13:30:00,59.77000045776367
2023-10-03 13:30:00,58.72999954223633
2023-10-04 13:30:00,58.09000015258789
2023-10-05 13:30:00,59.22999954223633
2023-10-06 13:30:00,59.380001068115234
2023-10-09 13:30:00,59.54999923706055
2023-10-10 13:30:00,60.33000183105469
