,Close
2022-01-26 14:30:00,33.47999954223633
2022-01-27 14:30:00,33.790000915527344
2022-01-28 14:30:00,33.7400016784668
2022-01-31 14:30:00,33.88999938964844
2022-02-01 14:30:00,34.279998779296875
2022-02-02 14:30:00,34.59000015258789
2022-02-03 14:30:00,34.2400016784668
2022-02-04 14:30:00,34.150001525878906
2022-02-07 14:30:00,34.34000015258789
2022-02-08 14:30:00,34.4900016784668
2022-02-09 14:30:00,34.7599983215332
2022-02-10 14:30:00,34.619998931884766
2022-02-11 14:30:00,34.459999084472656
2022-02-14 14:30:00,34.099998474121094
2022-02-15 14:30:00,34.47999954223633
2022-02-16 14:30:00,34.65999984741211
2022-02-17 14:30:00,34.29999923706055
2022-02-18 14:30:00,34.27000045776367
2022-02-22 14:30:00,34.09000015258789
2022-02-23 14:30:00,34.099998474121094
2022-02-24 14:30:00,32.939998626708984
2022-02-25 14:30:00,34.220001220703125
2022-02-28 14:30:00,33.4900016784668
2022-03-01 14:30:00,33.0099983215332
2022-03-02 14:30:00,33.72999954223633
2022-03-03 14:30:00,32.790000915527344
2022-03-04 14:30:00,31.40999984741211
2022-03-07 14:30:00,30.780000686645508
2022-03-08 14:30:00,31.170000076293945
2022-03-09 14:30:00,32.13999938964844
2022-03-10 14:30:00,31.709999084472656
2022-03-11 14:30:00,31.5
2022-03-14 13:30:00,31.690000534057617
2022-03-15 13:30:00,31.93000030517578
2022-03-16 13:30:00,32.790000915527344
2022-03-17 13:30:00,33.08000183105469
2022-03-18 13:30:00,33.34000015258789
2022-03-21 13:30:00,33.349998474121094
2022-03-22 13:30:00,33.77000045776367
2022-03-23 13:30:00,33.459999084472656
2022-03-24 13:30:00,33.689998626708984
2022-03-25 13:30:00,33.86000061035156
2022-03-28 13:30:00,33.540000915527344
2022-03-29 13:30:00,33.810001373291016
2022-03-30 13:30:00,33.95000076293945
2022-03-31 13:30:00,33.63999938964844
2022-04-01 13:30:00,33.93000030517578
2022-04-04 13:30:00,33.900001525878906
2022-04-05 13:30:00,33.95000076293945
2022-04-06 13:30:00,33.9900016784668
2022-04-07 13:30:00,34.13999938964844
2022-04-08 13:30:00,34.20000076293945
2022-04-11 13:30:00,33.84000015258789
2022-04-12 13:30:00,33.66999816894531
2022-04-13 13:30:00,34.08000183105469
2022-04-14 13:30:00,34.099998474121094
2022-04-18 13:30:00,33.939998626708984
2022-04-19 13:30:00,34.02000045776367
2022-04-20 13:30:00,34.16999816894531
2022-04-21 13:30:00,33.72999954223633
2022-04-22 13:30:00,32.97999954223633
2022-04-25 13:30:00,32.58000183105469
2022-04-26 13:30:00,31.75
2022-04-27 13:30:00,32.02000045776367
2022-04-28 13:30:00,32.459999084472656
2022-04-29 13:30:00,32.29999923706055
2022-05-02 13:30:00,32.130001068115234
2022-05-03 13:30:00,32.59000015258789
2022-05-04 13:30:00,33.040000915527344
2022-05-05 13:30:00,32.040000915527344
2022-05-06 13:30:00,31.59000015258789
2022-05-09 13:30:00,30.709999084472656
2022-05-10 13:30:00,30.950000762939453
2022-05-11 13:30:00,30.709999084472656
2022-05-12 13:30:00,30.559999465942383
2022-05-13 13:30:00,31.530000686645508
2022-05-16 13:30:00,31.899999618530273
2022-05-17 13:30:00,32.540000915527344
2022-05-18 13:30:00,31.639999389648438
2022-05-19 13:30:00,31.760000228881836
2022-05-20 13:30:00,32.08000183105469
2022-05-23 13:30:00,32.709999084472656
2022-05-24 13:30:00,32.77000045776367
2022-05-25 13:30:00,32.939998626708984
2022-05-26 13:30:00,33.04999923706055
2022-05-27 13:30:00,33.209999084472656
2022-05-31 13:30:00,33.16999816894531
2022-06-01 13:30:00,32.709999084472656
2022-06-02 13:30:00,33.33000183105469
2022-06-03 13:30:00,32.880001068115234
2022-06-06 13:30:00,33.06999969482422
2022-06-07 13:30:00,33.349998474121094
2022-06-08 13:30:00,32.880001068115234
2022-06-09 13:30:00,31.610000610351562
2022-06-10 13:30:00,30.8799991607666
2022-06-13 13:30:00,29.950000762939453
2022-06-14 13:30:00,29.489999771118164
2022-06-15 13:30:00,30.270000457763672
2022-06-16 13:30:00,29.6299991607666
2022-06-17 13:30:00,29.18000030517578
2022-06-21 13:30:00,29.950000762939453
2022-06-22 13:30:00,29.6200008392334
2022-06-23 13:30:00,29.440000534057617
2022-06-24 13:30:00,30.3799991607666
2022-06-27 13:30:00,30.34000015258789
2022-06-28 13:30:00,30.260000228881836
2022-06-29 13:30:00,30.190000534057617
2022-06-30 13:30:00,29.959999084472656
2022-07-01 13:30:00,29.889999389648438
2022-07-05 13:30:00,29.010000228881836
2022-07-06 13:30:00,29.139999389648438
2022-07-07 13:30:00,29.600000381469727
2022-07-08 13:30:00,29.489999771118164
2022-07-11 13:30:00,29.149999618530273
2022-07-12 13:30:00,29.170000076293945
2022-07-13 13:30:00,29.110000610351562
2022-07-14 13:30:00,28.510000228881836
2022-07-15 13:30:00,29.040000915527344
2022-07-18 13:30:00,29.25
2022-07-19 13:30:00,29.889999389648438
2022-07-20 13:30:00,29.59000015258789
2022-07-21 13:30:00,29.709999084472656
2022-07-22 13:30:00,29.639999389648438
2022-07-25 13:30:00,30.059999465942383
2022-07-26 13:30:00,29.8799991607666
2022-07-27 13:30:00,30.600000381469727
2022-07-28 13:30:00,30.5
2022-07-29 13:30:00,30.90999984741211
2022-08-01 13:30:00,30.899999618530273
2022-08-02 13:30:00,30.6299991607666
2022-08-03 13:30:00,30.809999465942383
2022-08-04 13:30:00,30.809999465942383
2022-08-05 13:30:00,30.639999389648438
2022-08-08 13:30:00,30.729999542236328
2022-08-09 13:30:00,30.770000457763672
2022-08-10 13:30:00,31.270000457763672
2022-08-11 13:30:00,31.100000381469727
2022-08-12 13:30:00,31.270000457763672
2022-08-15 13:30:00,31.010000228881836
2022-08-16 13:30:00,31.190000534057617
2022-08-17 13:30:00,30.989999771118164
2022-08-18 13:30:00,30.920000076293945
2022-08-19 13:30:00,30.549999237060547
2022-08-22 13:30:00,30.299999237060547
2022-08-23 13:30:00,30.34000015258789
2022-08-24 13:30:00,30.18000030517578
2022-08-25 13:30:00,30.440000534057617
2022-08-26 13:30:00,29.760000228881836
2022-08-29 13:30:00,29.729999542236328
2022-08-30 13:30:00,29.290000915527344
2022-08-31 13:30:00,28.90999984741211
2022-09-01 13:30:00,28.420000076293945
2022-09-02 13:30:00,28.40999984741211
2022-09-06 13:30:00,28.65999984741211
2022-09-07 13:30:00,28.6299991607666
2022-09-08 13:30:00,28.610000610351562
2022-09-09 13:30:00,29.31999969482422
2022-09-12 13:30:00,29.799999237060547
2022-09-13 13:30:00,28.8700008392334
2022-09-14 13:30:00,28.8799991607666
2022-09-15 13:30:00,28.56999969482422
2022-09-16 13:30:00,28.3700008392334
2022-09-19 13:30:00,28.489999771118164
2022-09-20 13:30:00,28.09000015258789
2022-09-21 13:30:00,27.809999465942383
2022-09-22 13:30:00,27.739999771118164
2022-09-23 13:30:00,26.25
2022-09-26 13:30:00,25.780000686645508
2022-09-27 13:30:00,25.639999389648438
2022-09-28 13:30:00,26.25
2022-09-29 13:30:00,26.18000030517578
2022-09-30 13:30:00,26.209999084472656
2022-10-03 13:30:00,26.8700008392334
2022-10-04 13:30:00,27.889999389648438
2022-10-05 13:30:00,27.469999313354492
2022-10-06 13:30:00,26.790000915527344
2022-10-07 13:30:00,26.639999389648438
2022-10-10 13:30:00,26.459999084472656
2022-10-11 13:30:00,25.950000762939453
2022-10-12 13:30:00,26.0
2022-10-13 13:30:00,26.860000610351562
2022-10-14 13:30:00,26.270000457763672
2022-10-17 13:30:00,26.989999771118164
2022-10-18 13:30:00,27.06999969482422
2022-10-19 13:30:00,26.780000686645508
2022-10-20 13:30:00,26.780000686645508
2022-10-21 13:30:00,27.190000534057617
2022-10-24 13:30:00,27.260000228881836
2022-10-25 13:30:00,27.65999984741211
2022-10-26 13:30:00,28.079999923706055
2022-10-27 13:30:00,28.040000915527344
2022-10-28 13:30:00,28.329999923706055
2022-10-31 13:30:00,28.040000915527344
2022-11-01 13:30:00,28.360000610351562
2022-11-02 13:30:00,27.860000610351562
2022-11-03 13:30:00,27.639999389648438
2022-11-04 13:30:00,28.809999465942383
2022-11-07 14:30:00,28.75
2022-11-08 14:30:00,28.959999084472656
2022-11-09 14:30:00,28.3700008392334
2022-11-10 14:30:00,29.790000915527344
2022-11-11 14:30:00,29.8700008392334
2022-11-14 14:30:00,29.709999084472656
2022-11-15 14:30:00,29.920000076293945
2022-11-16 14:30:00,30.06999969482422
2022-11-17 14:30:00,30.1200008392334
2022-11-18 14:30:00,30.270000457763672
2022-11-21 14:30:00,30.1299991607666
2022-11-22 14:30:00,30.59000015258789
2022-11-23 14:30:00,31.030000686645508
2022-11-25 14:30:00,31.139999389648438
2022-11-28 14:30:00,30.75
2022-11-29 14:30:00,30.979999542236328
2022-11-30 14:30:00,31.530000686645508
2022-12-01 14:30:00,31.81999969482422
2022-12-02 14:30:00,31.899999618530273
2022-12-05 14:30:00,31.649999618530273
2022-12-06 14:30:00,31.59000015258789
2022-12-07 14:30:00,31.510000228881836
2022-12-08 14:30:00,31.549999237060547
2022-12-09 14:30:00,31.510000228881836
2022-12-12 14:30:00,31.520000457763672
2022-12-13 14:30:00,31.440000534057617
2022-12-14 14:30:00,31.479999542236328
2022-12-15 14:30:00,30.90999984741211
2022-12-16 14:30:00,30.40999984741211
2022-12-19 14:30:00,30.389999389648438
2022-12-20 14:30:00,30.530000686645508
2022-12-21 14:30:00,30.899999618530273
2022-12-22 14:30:00,30.6200008392334
2022-12-23 14:30:00,30.809999465942383
2022-12-27 14:30:00,30.829999923706055
2022-12-28 14:30:00,30.549999237060547
2022-12-29 14:30:00,30.809999465942383
2022-12-30 14:30:00,30.65999984741211
2023-01-03 14:30:00,30.770000457763672
2023-01-04 14:30:00,31.1200008392334
2023-01-05 14:30:00,30.979999542236328
2023-01-06 14:30:00,31.690000534057617
2023-01-09 14:30:00,31.790000915527344
2023-01-10 14:30:00,31.860000610351562
2023-01-11 14:30:00,32.0
2023-01-12 14:30:00,32.369998931884766
2023-01-13 14:30:00,32.619998931884766
2023-01-17 14:30:00,32.68000030517578
2023-01-18 14:30:00,32.61000061035156
2023-01-19 14:30:00,32.689998626708984
2023-01-20 14:30:00,32.7599983215332
2023-01-23 14:30:00,32.7599983215332
2023-01-24 14:30:00,32.459999084472656
2023-01-25 14:30:00,32.619998931884766
2023-01-26 14:30:00,32.7400016784668
2023-01-27 14:30:00,32.58000183105469
2023-01-30 14:30:00,32.52000045776367
2023-01-31 14:30:00,32.56999969482422
2023-02-01 14:30:00,32.68000030517578
2023-02-02 14:30:00,32.369998931884766
2023-02-03 14:30:00,32.220001220703125
2023-02-06 14:30:00,31.93000030517578
2023-02-07 14:30:00,32.2400016784668
2023-02-08 14:30:00,32.2599983215332
2023-02-09 14:30:00,32.4900016784668
2023-02-10 14:30:00,32.369998931884766
2023-02-13 14:30:00,32.83000183105469
2023-02-14 14:30:00,33.04999923706055
2023-02-15 14:30:00,32.79999923706055
2023-02-16 14:30:00,32.650001525878906
2023-02-17 14:30:00,32.810001373291016
2023-02-21 14:30:00,32.790000915527344
2023-02-22 14:30:00,32.459999084472656
2023-02-23 14:30:00,32.540000915527344
2023-02-24 14:30:00,32.25
2023-02-27 14:30:00,32.630001068115234
2023-02-28 14:30:00,32.279998779296875
2023-03-01 14:30:00,32.47999954223633
2023-03-02 14:30:00,32.5
2023-03-03 14:30:00,32.720001220703125
2023-03-06 14:30:00,32.5099983215332
2023-03-07 14:30:00,31.8700008392334
2023-03-08 14:30:00,32.04999923706055
2023-03-09 14:30:00,31.790000915527344
2023-03-10 14:30:00,31.56999969482422
2023-03-13 13:30:00,31.3700008392334
2023-03-14 13:30:00,31.690000534057617
2023-03-15 13:30:00,30.5
2023-03-16 13:30:00,30.899999618530273
2023-03-17 13:30:00,30.43000030517578
2023-03-20 13:30:00,31.079999923706055
2023-03-21 13:30:00,31.530000686645508
2023-03-22 13:30:00,31.469999313354492
2023-03-23 13:30:00,31.25
2023-03-24 13:30:00,31.110000610351562
2023-03-27 13:30:00,31.520000457763672
2023-03-28 13:30:00,31.510000228881836
2023-03-29 13:30:00,31.8799991607666
2023-03-30 13:30:00,32.290000915527344
2023-03-31 13:30:00,32.2599983215332
2023-04-03 13:30:00,32.72999954223633
2023-04-04 13:30:00,32.689998626708984
2023-04-05 13:30:00,32.77000045776367
2023-04-06 13:30:00,33.060001373291016
2023-04-10 13:30:00,33.06999969482422
2023-04-11 13:30:00,33.150001525878906
2023-04-12 13:30:00,33.439998626708984
2023-04-13 13:30:00,33.779998779296875
2023-04-14 13:30:00,33.56999969482422
2023-04-17 13:30:00,33.5099983215332
2023-04-18 13:30:00,33.709999084472656
2023-04-19 13:30:00,33.66999816894531
2023-04-20 13:30:00,33.720001220703125
2023-04-21 13:30:00,33.790000915527344
2023-04-24 13:30:00,33.86000061035156
2023-04-25 13:30:00,33.41999816894531
2023-04-26 13:30:00,33.439998626708984
2023-04-27 13:30:00,33.7400016784668
2023-04-28 13:30:00,33.93000030517578
2023-05-01 13:30:00,33.81999969482422
2023-05-02 13:30:00,33.38999938964844
2023-05-03 13:30:00,33.43000030517578
2023-05-04 13:30:00,33.310001373291016
2023-05-05 13:30:00,33.880001068115234
2023-05-08 13:30:00,33.86000061035156
2023-05-09 13:30:00,33.63999938964844
2023-05-10 13:30:00,33.599998474121094
2023-05-11 13:30:00,33.29999923706055
2023-05-12 13:30:00,33.220001220703125
2023-05-15 13:30:00,33.540000915527344
2023-05-16 13:30:00,33.15999984741211
2023-05-17 13:30:00,33.310001373291016
2023-05-18 13:30:00,33.099998474121094
2023-05-19 13:30:00,33.31999969482422
2023-05-22 13:30:00,33.22999954223633
2023-05-23 13:30:00,32.9900016784668
2023-05-24 13:30:00,32.41999816894531
2023-05-25 13:30:00,32.16999816894531
2023-05-26 13:30:00,32.439998626708984
2023-05-30 13:30:00,32.13999938964844
2023-05-31 13:30:00,31.899999618530273
2023-06-01 13:30:00,32.310001373291016
2023-06-02 13:30:00,32.630001068115234
2023-06-05 13:30:00,32.43000030517578
2023-06-06 13:30:00,32.65999984741211
2023-06-07 13:30:00,32.040000915527344
2023-06-08 13:30:00,32.290000915527344
2023-06-09 13:30:00,32.15999984741211
2023-06-12 13:30:00,32.0099983215332
2023-06-13 13:30:00,32.33000183105469
2023-06-14 13:30:00,32.45000076293945
2023-06-15 13:30:00,32.95000076293945
2023-06-16 13:30:00,32.970001220703125
2023-06-20 13:30:00,32.540000915527344
2023-06-21 13:30:00,32.4900016784668
2023-06-22 13:30:00,32.29999923706055
2023-06-23 13:30:00,31.989999771118164
2023-06-26 13:30:00,32.0
2023-06-27 13:30:00,32.18000030517578
2023-06-28 13:30:00,31.969999313354492
2023-06-29 13:30:00,31.899999618530273
2023-06-30 13:30:00,32.349998474121094
2023-07-03 13:30:00,32.209999084472656
2023-07-05 13:30:00,31.850000381469727
2023-07-06 13:30:00,31.309999465942383
2023-07-07 13:30:00,31.440000534057617
2023-07-10 13:30:00,31.479999542236328
2023-07-11 13:30:00,31.760000228881836
2023-07-12 13:30:00,32.439998626708984
2023-07-13 13:30:00,32.939998626708984
2023-07-14 13:30:00,32.72999954223633
2023-07-17 13:30:00,32.68000030517578
2023-07-18 13:30:00,32.79999923706055
2023-07-19 13:30:00,33.099998474121094
2023-07-20 13:30:00,33.209999084472656
2023-07-21 13:30:00,33.279998779296875
2023-07-24 13:30:00,33.22999954223633
2023-07-25 13:30:00,33.439998626708984
2023-07-26 13:30:00,33.58000183105469
2023-07-27 13:30:00,33.040000915527344
2023-07-28 13:30:00,33.279998779296875
2023-07-31 13:30:00,33.29999923706055
2023-08-01 13:30:00,33.0099983215332
2023-08-02 13:30:00,32.380001068115234
2023-08-03 13:30:00,32.369998931884766
2023-08-04 13:30:00,32.349998474121094
2023-08-07 13:30:00,32.65999984741211
2023-08-08 13:30:00,32.52000045776367
2023-08-09 13:30:00,32.650001525878906
2023-08-10 13:30:00,32.650001525878906
2023-08-11 13:30:00,32.5
2023-08-14 13:30:00,32.380001068115234
2023-08-15 13:30:00,31.8700008392334
2023-08-16 13:30:00,31.68000030517578
2023-08-17 13:30:00,31.56999969482422
2023-08-18 13:30:00,31.469999313354492
2023-08-21 13:30:00,31.549999237060547
2023-08-22 13:30:00,31.420000076293945
2023-08-23 13:30:00,31.59000015258789
2023-08-24 13:30:00,31.309999465942383
2023-08-25 13:30:00,31.479999542236328
2023-08-28 13:30:00,31.81999969482422
2023-08-29 13:30:00,32.15999984741211
2023-08-30 13:30:00,32.279998779296875
2023-08-31 13:30:00,32.0
2023-09-01 13:30:00,32.060001373291016
2023-09-05 13:30:00,31.729999542236328
2023-09-06 13:30:00,31.579999923706055
2023-09-07 13:30:00,31.579999923706055
2023-09-08 13:30:00,31.75
2023-09-11 13:30:00,32.0
2023-09-12 13:30:00,32.0099983215332
2023-09-13 13:30:00,32.0099983215332
2023-09-14 13:30:00,32.56999969482422
2023-09-15 13:30:00,32.4900016784668
2023-09-18 13:30:00,32.33000183105469
2023-09-19 13:30:00,32.369998931884766
2023-09-20 13:30:00,32.40999984741211
2023-09-21 13:30:00,32.04999923706055
2023-09-22 13:30:00,32.0099983215332
2023-09-25 13:30:00,31.850000381469727
2023-09-26 13:30:00,31.549999237060547
2023-09-27 13:30:00,31.5
2023-09-28 13:30:00,31.729999542236328
2023-09-29 13:30:00,31.639999389648438
2023-10-02 13:30:00,31.040000915527344
2023-10-03 13:30:00,30.8700008392334
2023-10-04 13:30:00,30.860000610351562
2023-10-05 13:30:00,31.100000381469727
2023-10-06 13:30:00,31.479999542236328
2023-10-09 13:30:00,31.520000457763672
2023-10-10 13:30:00,32.0
2023-10-11 13:30:00,32.16999816894531
2023-10-12 13:30:00,31.860000610351562
2023-10-13 13:30:00,31.670000076293945
2023-10-16 13:30:00,32.0
2023-10-17 13:30:00,32.09000015258789
2023-10-18 13:30:00,31.510000228881836
2023-10-19 13:30:00,31.170000076293945
2023-10-20 13:30:00,30.809999465942383
2023-10-23 13:30:00,30.829999923706055
2023-10-24 13:30:00,30.84000015258789
2023-10-25 13:30:00,30.739999771118164
2023-10-26 13:30:00,30.530000686645508
2023-10-27 13:30:00,30.209999084472656
2023-10-30 13:30:00,30.59000015258789
2023-10-31 13:30:00,30.5
2023-11-01 13:30:00,30.639999389648438
2023-11-02 13:30:00,31.209999084472656
2023-11-03 13:30:00,31.329999923706055
2023-11-06 14:30:00,31.3799991607666
2023-11-07 14:30:00,31.139999389648438
2023-11-08 14:30:00,31.079999923706055
2023-11-09 14:30:00,31.1200008392334
2023-11-10 14:30:00,31.040000915527344
2023-11-13 14:30:00,31.270000457763672
2023-11-14 14:30:00,31.81999969482422
2023-11-15 14:30:00,31.799999237060547
2023-11-16 14:30:00,31.6200008392334
2023-11-17 14:30:00,32.099998474121094
2023-11-20 14:30:00,32.13999938964844
2023-11-21 14:30:00,32.20000076293945
2023-11-22 14:30:00,32.08000183105469
2023-11-24 14:30:00,32.4900016784668
2023-11-27 14:30:00,32.36000061035156
2023-11-28 14:30:00,32.439998626708984
2023-11-29 14:30:00,32.369998931884766
2023-11-30 14:30:00,32.38999938964844
2023-12-01 14:30:00,32.880001068115234
2023-12-04 14:30:00,32.61000061035156
2023-12-05 14:30:00,32.36000061035156
2023-12-06 14:30:00,32.31999969482422
2023-12-07 14:30:00,32.5
2023-12-08 14:30:00,32.58000183105469
2023-12-11 14:30:00,32.560001373291016
2023-12-12 14:30:00,32.599998474121094
2023-12-13 14:30:00,32.97999954223633
2023-12-14 14:30:00,33.52000045776367
2023-12-15 14:30:00,32.869998931884766
2023-12-18 14:30:00,33.08000183105469
2023-12-19 14:30:00,33.439998626708984
2023-12-20 14:30:00,32.45000076293945
2023-12-21 14:30:00,32.810001373291016
2023-12-22 14:30:00,32.91999816894531
2023-12-26 14:30:00,33.09000015258789
2023-12-27 14:30:00,33.220001220703125
2023-12-28 14:30:00,33.04999923706055
2023-12-29 14:30:00,33.04999923706055
2024-01-02 14:30:00,32.7400016784668
2024-01-03 14:30:00,32.7400016784668
2024-01-04 14:30:00,32.84000015258789
2024-01-05 14:30:00,32.81999969482422
2024-01-08 14:30:00,33.119998931884766
2024-01-09 14:30:00,32.79999923706055
2024-01-10 14:30:00,32.81999969482422
2024-01-11 14:30:00,32.650001525878906
2024-01-12 14:30:00,32.7599983215332
2024-01-16 14:30:00,32.04999923706055
2024-01-17 14:30:00,31.760000228881836
2024-01-18 14:30:00,31.950000762939453
2024-01-19 14:30:00,31.959999084472656
2024-01-22 14:30:00,32.0099983215332
2024-01-23 14:30:00,32.0
2024-01-24 14:30:00,32.099998474121094
2024-01-25 14:30:00,32.27000045776367
2024-01-26 14:30:00,32.63999938964844
2024-01-29 14:30:00,32.70000076293945
2024-01-30 14:30:00,32.77000045776367
2024-01-31 14:30:00,32.43000030517578
2024-02-01 14:30:00,32.779998779296875
2024-02-02 14:30:00,32.459999084472656
2024-02-05 14:30:00,32.18000030517578
2024-02-06 14:30:00,32.650001525878906
2024-02-07 14:30:00,32.45000076293945
2024-02-08 14:30:00,32.31999969482422
2024-02-09 14:30:00,32.25
2024-02-12 14:30:00,32.20000076293945
2024-02-13 14:30:00,31.68000030517578
2024-02-14 14:30:00,32.029998779296875
2024-02-15 14:30:00,32.369998931884766
