,Open,High,Low,Close,Volume
2026-03-05,4.274428844451904,4.27509880065918,4.0998101234436035,4.1442131996154785,7587302
2026-03-06,4.1442131996154785,4.241824150085449,4.035937786102295,4.1234002113342285,6903358
2026-03-07,4.1234002113342285,4.255804061889648,4.045939922332764,4.059216022491455,9587507
2026-03-08,4.059260845184326,4.185715198516846,4.024044990539551,4.064942836761475,8396798
2026-03-09,4.064942836761475,4.243707180023193,4.063281059265137,4.161529064178467,8016879
2026-03-10,4.161529064178467,4.259735107421875,4.123910903930664,4.137679100036621,6403760
2026-03-11,4.137679100036621,4.206171035766602,4.047173976898193,4.185099124908447,9248993
2026-03-12,4.185099124908447,4.187849044799805,4.055006980895996,4.146676063537598,5810828
2026-03-13,4.146676063537598,4.295011043548584,4.129203796386719,4.135818958282471,7308221
2026-03-14,4.135818958282471,4.135828018188477,4.055746078491211,4.114078998565674,5171645
2026-03-15,4.114078998565674,4.349226951599121,4.107052803039551,4.29642391204834,17412703
2026-03-16,4.29642391204834,4.47451114654541,4.268786907196045,4.450603008270264,9773427
2026-03-17,4.450603008270264,4.469756126403809,4.323705196380615,4.341267108917236,8182902
2026-03-18,4.341267108917236,4.412341117858887,4.088836193084717,4.135056018829346,9045085
2026-03-19,4.135056018829346,4.135056018829346,3.9842660427093506,4.072720050811768,5804230
2026-03-20,4.072720050811768,4.277069091796875,4.07165002822876,4.143400192260742,11007147
2026-03-21,4.143400192260742,4.165049076080322,3.9820399284362793,3.984373092651367,4570368
2026-03-22,3.985063076019287,4.010900020599365,3.871835947036743,3.9061388969421387,5804696
2026-03-23,3.9061388969421387,4.1264472007751465,3.8803229331970215,4.1172308921813965,6939466
2026-03-24,4.1172308921813965,4.119523048400879,4.005781173706055,4.063619136810303,5891443
2026-03-25,4.063619136810303,4.0936150550842285,4.009215831756592,4.044281005859375,4931801
2026-03-26,4.044281005859375,4.048101902008057,3.855055093765259,3.9027531147003174,5415125
2026-03-27,3.9027531147003174,4.053462982177734,3.8106119632720947,3.8239850997924805,10748234
2026-03-28,3.8239850997924805,3.8800439834594727,3.766339063644409,3.792694091796875,4338856
2026-03-29,3.792694091796875,3.805514097213745,3.683962106704712,3.718451976776123,4501661
2026-03-30,3.718451976776123,3.8492259979248047,3.692768096923828,3.700303077697754,5987657
2026-03-31,3.700303077697754,3.8009960651397705,3.699882984161377,3.7987570762634277,6047402
2026-04-01,3.7987570762634277,3.9234840869903564,3.76823091506958,3.8261260986328125,7151872
2026-04-02,3.8261260986328125,3.853631019592285,3.6217029094696045,3.686574935913086,6544839
2026-04-03,3.686574935913086,3.878680944442749,3.6836960315704346,3.7550129890441895,6128415
2026-04-04,3.7550129890441895,3.795609951019287,3.7369420528411865,3.7753028869628906,3552495
2026-04-05,3.7753028869628906,3.7786269187927246,3.657697916030884,3.74009108543396,4734450
2026-04-06,3.74009108543396,3.832892894744873,3.6927099227905273,3.722851037979126,6367181
2026-04-07,3.722851037979126,3.9080328941345215,3.6179490089416504,3.8990390300750732,7071840
2026-04-08,3.899080991744995,3.9050590991973877,3.7887380123138428,3.803378105163574,5655332
2026-04-09,3.803378105163574,3.9118099212646484,3.7509191036224365,3.8748559951782227,5608905
2026-04-10,3.8748559951782227,3.9156060218811035,3.8214519023895264,3.9150919914245605,6764257
2026-04-11,3.9150919914245605,3.916524887084961,3.8223490715026855,3.8786818981170654,5024398
2026-04-12,3.8786818981170654,3.8929240703582764,3.690377950668335,3.701174020767212,7071334
2026-04-13,3.701174020767212,3.918565034866333,3.6772689819335938,3.902271032333374,6979859
2026-04-14,3.902271032333374,3.9056050777435303,3.734596014022827,3.757038116455078,5691208
2026-04-15,3.757038116455078,4.056664943695068,3.7540080547332764,4.0393967628479,8418259
2026-04-16,4.0393967628479,4.3151140213012695,4.0393967628479,4.294331073760986,18454952
2026-04-17,4.294331073760986,4.619247913360596,4.148892879486084,4.512423038482666,16328280
2026-04-18,4.512423038482666,4.517919063568115,4.194577217102051,4.218514919281006,9432297
2026-04-19,4.218514919281006,4.218560218811035,4.02395486831665,4.025360107421875,7696368
2026-04-20,4.025360107421875,4.270822048187256,3.9858880043029785,4.160370826721191,10494207
2026-04-21,4.1599860191345215,4.3222551345825195,4.077962875366211,4.153474807739258,9315947
2026-04-22,4.153474807739258,4.33283805847168,4.133506774902344,4.1920552253723145,6580350
2026-04-23,4.1920552253723145,4.219000816345215,4.098875045776367,4.217091083526611,6462739
2026-04-24,4.217091083526611,4.3149590492248535,4.15735387802124,4.283041000366211,7541902
2026-04-25,4.283041000366211,4.493671894073486,4.262209892272949,4.359393119812012,10209458
2026-04-26,4.359393119812012,4.521139144897461,4.319314956665039,4.446837902069092,7363032
2026-04-27,4.446837902069092,4.491785049438477,4.162913799285889,4.228891849517822,6364680
2026-04-28,4.228891849517822,4.253070831298828,4.1732988357543945,4.21617317199707,5119899
2026-04-29,4.21617317199707,4.304213047027588,4.044164180755615,4.123293876647949,6072774
2026-04-30,4.123293876647949,4.124471187591553,4.041347980499268,4.073116779327393,5136415
2026-05-01,4.073116779327393,4.159931182861328,4.05886697769165,4.098711013793945,4821475
2026-05-02,4.098711013793945,4.145039081573486,4.0441741943359375,4.120469093322754,4110137
2026-05-03,4.120469093322754,4.12149715423584,4.043710231781006,4.05866813659668,3749261
2026-05-04,4.05866813659668,4.165925025939941,4.02476692199707,4.0595479011535645,5575612
2026-05-05,4.0595479011535645,4.203734874725342,4.054649829864502,4.1722211837768555,7704678
2026-05-06,4.1722211837768555,4.389954090118408,4.172124862670898,4.314590930938721,11550883
2026-05-07,4.314590930938721,4.378765106201172,4.214332103729248,4.321805953979492,8930637
2026-05-08,4.321805953979492,4.67917013168335,4.291868209838867,4.6050848960876465,11234352
2026-05-09,4.6050848960876465,4.690770149230957,4.52257776260376,4.562554836273193,7411655
2026-05-10,4.562554836273193,4.857886791229248,4.522946834564209,4.754279136657715,27358996
2026-05-11,4.754279136657715,4.854237079620361,4.630148887634277,4.820700168609619,13120172
2026-05-12,4.821044921875,4.821753025054932,4.567359924316406,4.640684127807617,6254944
2026-05-13,4.640684127807617,4.768794059753418,4.406630039215088,4.439091205596924,6657268
2026-05-14,4.439091205596924,4.51247501373291,4.339245796203613,4.428186893463135,6684355
2026-05-15,4.428186893463135,4.456255912780762,4.140085220336914,4.190021991729736,6950547
2026-05-16,4.190021991729736,4.190729141235352,3.9756429195404053,4.012278079986572,6364239
2026-05-17,4.012278079986572,4.030354022979736,3.834688901901245,3.867377996444702,5109015
2026-05-18,3.867377996444702,3.962553024291992,3.8432888984680176,3.9367899894714355,6533616
2026-05-19,3.9367899894714355,3.95699405670166,3.8407089710235596,3.8522939682006836,6176476
2026-05-20,3.8522939682006836,3.981549024581909,3.843238115310669,3.959156036376953,6141401
2026-05-21,3.959156036376953,4.042325973510742,3.924591064453125,4.018641948699951,5777370
2026-05-22,4.018645763397217,4.154888153076172,3.8800649642944336,3.887274980545044,6289754
2026-05-23,3.887274980545044,4.094339847564697,3.7994139194488525,4.04816198348999,5258230
2026-05-24,4.04816198348999,4.058931827545166,3.861656904220581,3.9121360778808594,4025278
2026-05-25,3.912147045135498,4.006523132324219,3.9051120281219482,3.9436750411987305,9948220
2026-05-26,3.9436750411987305,3.9561750888824463,3.764906883239746,3.7649710178375244,17756427
2026-05-27,3.7649710178375244,3.8682849407196045,3.678929090499878,3.6958720684051514,16227191
2026-05-28,3.6958720684051514,3.7001841068267822,3.488168954849243,3.592924118041992,17383358
2026-05-29,3.592924118041992,3.619837999343872,3.4615418910980225,3.5680899620056152,35174292
2026-05-30,3.5680899620056152,3.640523910522461,3.550334930419922,3.5581419467926025,10624146
2026-05-31,3.5581419467926025,3.6051878929138184,3.4827589988708496,3.557239055633545,10961444
2026-06-01,3.557239055633545,3.637397050857544,3.4824469089508057,3.6091361045837402,21767327
2026-06-02,3.6091361045837402,3.6150319576263428,3.264754056930542,3.315574884414673,26846712
2026-06-03,3.315574884414673,3.468414068222046,3.292469024658203,3.353940010070801,25624174
2026-06-04,3.353940010070801,3.371143102645874,3.0157148838043213,3.094974994659424,33649283
2026-06-05,3.094974994659424,3.1014890670776367,2.7435600757598877,2.8507840633392334,11852695
2026-06-06,2.8507840633392334,3.006437063217163,2.697036027908325,2.9089159965515137,10150194
2026-06-07,2.9089159965515137,3.032562017440796,2.8761789798736572,2.968653917312622,6450472
2026-06-08,2.968653917312622,3.025662899017334,2.9020140171051025,2.95296311378479,5180468
2026-06-09,2.95296311378479,2.9564309120178223,2.841948986053467,2.919264078140259,5061125
2026-06-10,2.919264078140259,2.9270339012145996,2.7644920349121094,2.8133270740509033,6546904
2026-06-11,2.8133270740509033,2.9289729595184326,2.811979055404663,2.8807859420776367,5072214
2026-06-12,2.8807859420776367,2.9184069633483887,2.8323841094970703,2.862339973449707,5785569
2026-06-13,2.862339973449707,2.954206943511963,2.855151891708374,2.9185218811035156,4250184
2026-06-14,2.9185218811035156,2.972465991973877,2.8438360691070557,2.961350917816162,4114814
2026-06-15,2.961350917816162,3.1624810695648193,2.9485549926757812,3.055954933166504,7028765
2026-06-16,3.055954933166504,3.075916051864624,2.957655906677246,3.002228021621704,4626214
2026-06-17,3.002228021621704,3.0762948989868164,2.9185359477996826,2.9504148960113525,6340718
2026-06-18,2.9504148960113525,2.960874080657959,2.7822940349578857,2.8794400691986084,5121082
2026-06-19,2.8794400691986084,2.906996965408325,2.821319103240967,2.8731300830841064,4345650
2026-06-20,2.8731300830841064,2.9005520343780518,2.803679943084717,2.884476900100708,3629431
2026-06-21,2.884476900100708,2.901201009750366,2.8068909645080566,2.807560920715332,3191492
2026-06-22,2.807560920715332,2.886673927307129,2.760279893875122,2.7761709690093994,4317448
2026-06-23,2.7761709690093994,2.8069610595703125,2.6471738815307617,2.671081066131592,5074011
2026-06-24,2.671081066131592,2.68264102935791,2.5099000930786133,2.659701108932495,6155287
2026-06-25,2.659701108932495,2.6627159118652344,2.4322350025177,2.503720998764038,6143871
2026-06-26,2.503720998764038,2.5626230239868164,2.426206111907959,2.560723066329956,5948831
2026-06-27,2.560723066329956,2.629934072494507,2.5071818828582764,2.509989023208618,3644861
2026-06-28,2.509989023208618,2.5717320442199707,2.4890708923339844,2.5192999839782715,3630028
2026-06-29,2.5192999839782715,2.7155539989471436,2.504304885864258,2.638947010040283,7766414
2026-06-30,2.638947010040283,2.6458098888397217,2.483572006225586,2.5197060108184814,4995534
2026-07-01,2.5197060108184814,2.6290199756622314,2.4751970767974854,2.5818209648132324,4873989
2026-07-02,2.5818209648132324,2.709872007369995,2.569474935531616,2.6467270851135254,5045348
2026-07-03,2.6467270851135254,2.768817901611328,2.6417319774627686,2.745492935180664,3733547
2026-07-04,2.74548602104187,2.8116559982299805,2.66867995262146,2.752021074295044,5015546
2026-07-05,2.752002000808716,2.7753500938415527,2.6533420085906982,2.7054429054260254,3151328
2026-07-06,2.7054390907287598,2.904186964035034,2.649854898452759,2.895585060119629,7150556
2026-07-07,2.8955819606781006,2.9012629985809326,2.724436044692993,2.7353780269622803,5239780
2026-07-08,2.7353780269622803,2.8108670711517334,2.660183906555176,2.771130084991455,4877561
2026-07-09,2.771130084991455,3.173815965652466,2.7711000442504883,2.894223928451538,33923480
2026-07-10,2.894223928451538,2.9793379306793213,2.8332509994506836,2.8550989627838135,6246305
2026-07-11,2.8550989627838135,2.935012102127075,2.803642988204956,2.9081270694732666,4557132
2026-07-12,2.9081270694732666,3.107698917388916,2.8995299339294434,3.029819965362549,11072818
2026-07-13,3.029829978942871,3.1715610027313232,3.0281569957733154,3.0996949672698975,9069826
2026-07-14,3.099687099456787,3.6156229972839355,3.0996649265289307,3.4211249351501465,44439690
2026-07-15,3.4211299419403076,3.421135902404785,3.133862018585205,3.1700310707092285,11235568
2026-07-16,3.1700599193573,3.320204973220825,3.0657570362091064,3.1387929916381836,7753789
2026-07-17,3.1387929916381836,3.2798869609832764,3.01229190826416,3.2593560218811035,6660304
2026-07-18,3.2593441009521484,3.290626049041748,3.2044079303741455,3.2346749305725098,5001059
2026-07-19,3.2346749305725098,3.3885610103607178,3.137584924697876,3.1712698936462402,7307446
2026-07-20,3.1712698936462402,3.201138973236084,3.097259044647217,3.1494181156158447,3903678
2026-07-21,3.1494200229644775,3.193222999572754,3.109323024749756,3.143615961074829,3742902
2026-07-22,3.1436269283294678,3.2383859157562256,3.0876688957214355,3.120582103729248,4212349
2026-07-23,3.120574951171875,3.1213080883026123,2.950942039489746,2.97338604927063,3422132
2026-07-24,2.97332501411438,2.9747068881988525,2.8489630222320557,2.9033970832824707,3920234
2026-07-25,2.9034008979797363,2.907464027404785,2.8001739978790283,2.8609399795532227,2813347
2026-07-26,2.8609399795532227,2.9121220111846924,2.8112680912017822,2.862330913543701,2724159
2026-07-27,2.8623409271240234,2.8635621070861816,2.734787940979004,2.739725112915039,3397090
2026-07-28,2.7397348880767822,2.824695110321045,2.719630002975464,2.738698959350586,4274961
2026-07-29,2.73871111869812,2.8203060626983643,2.679719924926758,2.75028395652771,4763643
2026-07-30,2.7502989768981934,2.761262893676758,2.7120699882507324,2.712563991546631,2411446
2026-07-31,2.712578058242798,2.71258807182312,2.6407361030578613,2.6524429321289062,3178650
2026-08-01,2.6524429321289062,2.7542591094970703,2.651470899581909,2.6731669902801514,3408322
2026-08-02,2.673166036605835,2.710524082183838,2.662874937057495,2.679471015930176,1999485
2026-08-03,2.679471969604492,2.7484729290008545,2.6126019954681396,2.7149651050567627,3678539
2026-08-04,2.714966058731079,2.8532700538635254,2.684591054916382,2.742583990097046,4505355
2026-08-05,2.742583990097046,2.8336830139160156,2.734035015106201,2.8215479850769043,3053303
2026-08-06,2.8215479850769043,2.84224796295166,2.7699129581451416,2.8017640113830566,2789270
2026-08-07,2.8017640113830566,2.8188230991363525,2.604032039642334,2.671319007873535,4813988
2026-08-08,2.6713221073150635,2.709881067276001,2.664191961288452,2.7061779499053955,2024609
2026-08-09,2.7061779499053955,2.736521005630493,2.663949966430664,2.6659350395202637,2821185
2026-08-10,2.6659440994262695,2.7945430278778076,2.6659018993377686,2.7627570629119873,3323658
2026-08-11,2.762768030166626,2.818519115447998,2.651215076446533,2.6908369064331055,3431489
